name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
tomato,23.75325,55.407854717878216,15.2145,35.48999844674553,12.88575,30.057855827345698
tomato,34.801375,64.67671469013693,15.043175,27.957031511220485,14.145075,26.287955003087916
tomato,31.6204,63.96119686059666,16.4976,33.37105923161565,14.73,29.79558859965683
tomato,42.783125,75.21071127329122,23.714075,41.68822282005284,20.291425,35.671365918189544
tomato,29.7986,61.566416478791425,18.98,39.21427801196906,14.0452,29.018565728857105
tomato,42.211125,71.9934479743426,16.628625,28.361055262619814,13.558725,23.12516813721308
tomato,26.424,59.4105396710045,13.8726,31.19053332727736,12.8817,28.962638089614696
tomato,38.1822,70.40404252001443,14.5456,26.820587626672165,11.8183,21.791727446671135
tomato,40.5431,72.16675787639346,25.1895,44.83733477527405,19.192,34.16177887639928
tomato,31.122,61.334860528087944,17.81325,35.10613727594507,16.38,32.281505541098916
tomato,26.676,59.63682607248646,13.504725,30.19114319919626,13.00455,29.07295271033715
tomato,58.36285,84.9459618809364,24.3713,35.47194012610531,18.59915,27.07069114886984
tomato,25.75005,58.57638496013133,12.79405,29.103990011637578,11.3365,25.78834557993203
tomato,57.60135,80.82026557848904,22.2321,31.19378671450454,17.17935,24.104289733935325
tomato,28.0034,61.48466303428848,15.2902,33.57138042976487,12.5414,27.536076082840854
tomato,45.2226,76.31283541606878,17.6732,29.823406944210785,14.2945,24.1218732636999
orange,63.2028,88.0972580286129,47.572,66.3097641075581,15.9706,22.261135093251646
orange,64.999,90.13844906032054,49.9466,69.26428190950948,15.7366,21.822992930393394
orange,90.222675,96.2956135597275,68.25135,72.8453864234208,31.320825,33.42904719430955
orange,85.4091,94.06171132394945,65.0736,71.66606577062815,26.2102,28.86549871316967
orange,97.161025,96.49773596281612,75.010325,74.49825211637099,27.18495,26.999366538819018
orange,43.796025,79.7455761732234,33.3684,60.75853422721782,8.110375,14.767699291337667
orange,49.889875,82.10132305562665,39.642225,65.23726750906552,11.8657,19.52680115917607
orange,53.71965,83.33603754605507,42.2712,65.57589839689578,12.03555,18.670915515782827
orange,52.7528,83.20851694484165,40.7114,64.21526851177997,11.7547,18.5410282322745
orange,60.72875,88.60294252132657,46.345625,67.618035082065,11.186875,16.32159467498121
orange,55.52965,85.44297818356696,43.3547,66.70949098823944,12.17495,18.733487195327516
orange,68.839375,90.18926529587307,53.01,69.45055723318568,16.93375,22.185594671712092
orange,72.2359,93.785603112578,52.8737,68.64719403085607,13.4046,17.40351397965365
orange,70.1964,90.16094402256444,53.2134,68.34781240420207,12.4542,15.996296520132404
orange,76.65785,93.62277171381703,58.5971,71.56505062940988,13.6459,16.665833708218738
orange,89.6208,95.78781659146428,68.14915,72.8386521997593,15.87035,16.962425854738466
orange,91.26175,94.92642143754026,69.1668,71.94423519476734,14.890075,15.487995076651304
orange,82.3816,93.2792194512797,63.1008,71.44791277119297,19.2808,21.83130668008674
orange,74.888,90.80786010032392,57.8864,70.19202159106118,18.6208,22.57925170062108
orange,72.954,92.01097697557614,56.742,71.56409320322587,17.37,21.90737547037527
orange,57.7959,86.74827458335986,43.0395,64.59977894505522,10.759875,16.149944736263805
orange,49.44015,80.6494805809529,38.241,62.38081370902436,10.3797,16.931935149592324
orange,45.59025,77.69551856405555,35.601375,60.67234314833551,10.75725,18.3326504476985
orange,56.5413,88.15947818760046,42.26025,65.89239349073229,12.53235,19.540502897251645
orange,56.304,84.79266232404784,43.758,65.89864517575455,13.77,20.73733589446822
orange,56.538,83.5481571071439,43.3458,64.05358711547699,12.8781,19.030413563293887
orange,64.381825,85.9030109173676,48.9158,65.26709209364242,14.387,19.196203556953648
orange,67.01145,89.66943023627115,52.3191,70.00928777805129,15.0507,20.13965812793256
orange,64.074,85.06245072886156,49.232,65.35871920409701,13.756,18.261995071732994
orange,64.526,84.81138675909033,49.12775,64.57230582794377,12.831875,16.865900775955463
orange,78.216,94.33837683572895,59.069375,71.24512833948279,13.85075,16.705754231327003
orange,78.24315,93.92790388418929,59.39925,71.30652389113847,15.5667,18.68722695078111
orange,71.7596,91.3310714261034,55.3465,70.44151785523933,16.0314,20.40374999944863
orange,68.9223,89.82908416938245,52.6181,68.57919329060383,15.19255,19.801034682498283
orange,51.5232,85.07534461734494,38.91075,64.24960921622403,12.07575,19.939533894690218
orange,64.820375,86.0300302793122,49.97325,66.32482781310104,15.571375,20.666431854806838
orange,79.94745,92.07948163677672,59.31585,68.31703476276982,16.763175,19.3069880851306
orange,58.4257,87.00844315070806,44.7516,66.6447649664998,13.363325,19.90086731638536
orange,72.86145,89.5815519730346,54.9447,67.55330148786216,15.1297,18.60163374303451
orange,76.7234,90.72279477860016,57.959525,68.53515475122512,17.095975,20.21540535827503
orange,62.92755,89.06980633748735,47.9448,67.86270959046654,13.318,18.850752664018486
orange,78.959475,93.21342222407874,60.1596,71.01975026596476,16.293225,19.234515697032123
orange,85.7562,93.63781160172424,64.31715,70.22835870129317,12.7722,13.946057047065308
orange,83.920625,94.79540112584246,63.27,71.46878409487599,13.620625,15.385641020424695
orange,77.975625,95.52512120306038,59.1815,72.5011176310407,15.19525,18.615151824186125
orange,90.0456,101.2970499108439,65.7686,73.98657076821442,16.7732,18.869058316725823
orange,80.977975,95.24346035240097,62.93625,74.02341478165877,15.524275,18.259108979475833
orange,56.0439,91.06062196575421,43.40655,70.52734446367238,15.659325,25.443409078666615
orange,59.61805,95.00050875757192,46.62075,74.28949736966524,18.6483,29.7157989478661
orange,57.982,94.50011468776107,44.5805,72.65810704766537,16.957,27.636825993590506
orange,61.9285,96.08212314343393,47.8405,74.22457854208402,16.1425,25.045103189046756
orange,61.5648,96.23675493780951,47.6256,74.44730098962621,17.1336,26.782870477975283
orange,55.783125,93.05096635841228,43.3575,72.32397385203608,15.8625,26.45999043367174
orange,56.4768,93.72007608703697,43.6896,72.50043621827389,16.5168,27.40870149715232
orange,55.41195,93.44656840782062,42.6646,71.94947051118584,15.34885,25.884260732682705
orange,57.5103,94.25894649268047,44.4891,72.91729823018677,16.81905,27.566295672387685
orange,91.379625,100.08530741252372,68.19375,74.69052791979382,22.276625,24.398905787132644
orange,49.263025,87.0261365501731,38.828,68.59202880801821,18.685975,33.00991386385876
orange,42.2815,83.20014277481741,33.2505,65.42923849281757,14.16225,27.868008987681556
orange,43.112925,84.05742782731562,33.74055,65.78407395181223,15.204075,29.643440731372177
orange,38.575075,79.64109375030189,29.833925,61.59434344235172,13.491775,27.85476677966224
orange,46.09765,85.85524191613173,35.804,66.6836830416557,15.2167,28.34056529270367
orange,42.399125,83.030926914219,32.471525,63.58953914893844,13.029975,25.516821441930713
banana,43.0902,54.09479516515428,35.7144,44.83532572247022,16.3044,20.46830087330163
banana,49.939475,71.04160444221664,42.663525,60.691172006926806,18.851325,26.81702949143277
banana,30.07105,55.091192598250224,25.93915,47.52141040917767,14.2321,26.07369420680545
banana,52.378525,66.57588184789124,46.261325,58.800596376604666,22.9395,29.157320517324628
banana,77.99175,76.48545405459458,66.2675,64.98764069998234,27.5265,26.99486613691574
banana,38.9368,55.83372462732537,34.6832,49.73424210501253,23.8856,34.25094031760296
banana,48.1946,68.65633350857006,39.9421,56.90011201737655,19.1458,27.274433859568926
banana,55.7688,73.25775417360268,49.5315,65.06445271997606,24.5823,32.2912469054696
banana,41.453125,58.84963086319552,35.15225,49.9044869719898,17.90775,25.42304053290047
banana,48.0501,61.200494197269364,39.6604,50.51469362314296,21.73695,27.68593785114566
banana,27.4599,49.58590719135831,24.1741,43.65255077529834,11.735,21.190558628785602
banana,36.4021,59.29895796377877,31.7492,51.71939190825817,16.1483,26.305552780924412
banana,87.1,79.68431464221801,73.490625,67.23364047937145,32.6625,29.88161799083175
banana,53.9685,65.72046871219042,43.497,52.968735976989294,24.9705,30.40797806086422
banana,45.8851,61.00791176552431,39.3817,52.36112112159173,20.2328,26.90112644779025
banana,20.73495,49.0993889829344,18.01065,42.648374372037914,9.53505,22.578551138137716
banana,24.892725,48.911879610932715,21.3954,42.039962640801676,11.5206,22.636902960431666
banana,50.954475,68.48453403852854,45.965925,61.779754482308974,31.3566,42.14432863909449
banana,43.7206,63.51779857362817,40.827325,59.314414844491004,32.79045,47.638348930221134
banana,52.7397,73.7964582070847,48.00665,67.17369913721812,32.793275,45.886259269789846
banana,31.3607,58.90437925579048,26.72285,50.193168239089076,12.58845,23.64471561676097
banana,29.5092,53.36071884223451,25.762,46.58475454480789,15.223,27.52735495829558
banana,39.1414,58.64220840009352,35.7512,53.56296200323504,21.2658,31.860727398476016
banana,58.8597,61.920420831176514,48.891525,51.43389794847728,20.411025,21.472403997907993
banana,55.902275,69.77794045989302,49.25655,61.48266082480084,30.883075,38.548652421898936
banana,65.3562,73.04744021223468,59.1318,66.0905411444028,43.1262,48.201372112835124
banana,50.5365,67.23966216267003,46.2048,61.476262548726886,36.0975,48.02833011619288
banana,60.973125,75.71731904085335,53.892375,66.92434005546394,34.223625,42.49939842938221
banana,58.4668,73.94989450810596,50.7738,64.2196452307236,28.84875,36.48843479018387
banana,34.342825,54.553205185574335,29.233975,46.43785234805088,14.475075,22.993499706316452
banana,34.3734,53.6146488605493,30.5865,47.70795025726844,18.6432,29.079131585382672
banana,58.362675,71.92434491772849,52.4073,64.58512604857252,36.129275,44.524594472879535
banana,63.7494,71.07867612470001,59.7372,66.60519301195666,45.0258,50.20242159856435
banana,48.204725,63.17533903885578,44.157,57.8705395775778,33.8537,44.36741367614299
banana,55.3518,67.6367255029396,47.3298,57.834301517006324,23.6649,28.917150758503162
banana,36.3318,64.82618227815054,31.790325,56.72290949338173,16.73175,29.85416289125354
banana,59.295075,76.88960271548017,56.311675,73.02094345935538,44.751,58.029888841871816
banana,51.47205,70.85170088852844,48.70845,67.04758272001685,39.03585,53.73316913022625
banana,41.33265,64.5046381586433,37.83975,59.053541976222725,25.03245,39.06618930734735
banana,43.027475,67.5257741171797,39.2734,61.63426362373448,26.278525,41.24057345411645
banana,25.929725,56.490515898019325,23.493375,51.1826821894806,14.096025,30.709609313688357
banana,15.5766,37.112476775876864,13.929075,33.18711865535143,7.1892,17.12883543502009
banana,29.3832,58.03282138376524,26.1184,51.58473011890243,13.0592,25.792365059451214
banana,29.92215,50.15765185270837,26.509975,44.43791962389076,14.436125,24.198867121920706
banana,34.1796,48.85113451947662,29.24985,41.805297809936725,16.10385,23.01639991783033
banana,48.9348,66.01808652907172,42.9066,57.88542369578026,20.9214,28.22512395083501
banana,28.437925,47.26671552683108,23.122425,38.431815428357986,11.16255,18.55329020679351
banana,37.4253,59.493583854983896,32.32185,51.38082242021336,16.44445,26.14112017870504
banana,38.993625,61.819283677177744,33.301125,52.794570731604345,15.085125,23.915489305769494
banana,44.775375,64.95339035500284,38.332875,55.60757879313192,18.68325,27.10285352942564
banana,34.626,54.37058142047039,29.72065,46.66808238590375,16.7359,26.279114353227353
banana,44.586525,60.617905468800025,41.42685,56.32214838833387,33.7032,45.821408858305524
banana,35.5775,58.87316021541565,32.3675,53.561296135829274,21.935,36.29773787717356
banana,51.166875,69.29031517993243,44.46225,60.21089457014818,19.05525,25.804669101492085
banana,51.246,68.94397351473151,44.484375,59.84719923153777,18.861375,25.375212474172017
banana,52.48725,68.16003842015863,43.181,56.074925225095036,17.49575,22.720012806719545
banana,50.054,68.9378494297581,44.5308,61.33091432026754,18.6408,25.673405994530604
banana,29.305575,50.694531745735404,25.297975,43.76194620785706,11.52185,19.931183421400245
banana,26.894,49.77046075736088,24.182,44.75159076502197,12.656,23.42139329758159
banana,43.4375,64.42822435664357,38.75,57.475538274991386,20.0,29.664793948382652
banana,45.1611,65.098908952378,39.3129,56.668834411782285,17.2197,24.8218861473096
banana,39.5265,59.800508340230685,34.0536,51.52043795466028,13.07415,19.780168143307076
banana,39.5127,59.46330665805594,33.693,50.70514521229577,11.3331,17.055367025954027
watermelon,27.517825,34.59096532722634,37.2072,46.77088269596801,31.393575,39.462932274723016
watermelon,45.9492,43.95680401667072,60.04725,57.443550703603805,42.29415,40.460240060799194
watermelon,32.61475,34.918628014821834,44.7288,47.8884041346128,41.0014,43.89770379006173
watermelon,30.3909,33.80790435963164,41.1171,45.74010589832516,37.5417,41.76270538542732
watermelon,32.1912,35.79794746294821,42.4745,47.23340290250111,38.8977,43.25585318439575
watermelon,32.537525,35.37617477730422,43.07785,46.83606238121966,40.3282,43.84652648454607
watermelon,32.3694,35.81645911644533,42.709625,47.257828000865366,39.5626,43.77567225343319
watermelon,35.8596,35.99972621895894,51.7972,51.99960453849625,47.31475,47.499638761126384
watermelon,30.4621,36.41779597380929,40.3417,48.22897304639609,33.7553,40.35485499800489
watermelon,27.1432,35.66291482422603,36.68,48.19312814084598,31.178,40.96415891971908
watermelon,34.3043,33.99863823022917,44.898275,44.498217683682284,42.880375,42.498297787786456
watermelon,33.318,35.899956490224326,42.11025,45.373556119589075,40.722,43.87772459916307
watermelon,28.57695,36.028491901514556,37.84515,47.713408193897656,30.894,38.94972097461033
watermelon,31.9698,35.773698270656894,41.294325,46.207693599598485,40.406275,45.2139797587469
watermelon,30.051,31.46665535133977,41.499,43.453952628040646,40.068,41.95554046845304
watermelon,38.9459,40.94851246614461,50.3447,52.933442944040586,36.0962,37.952279846670606
watermelon,35.8577,42.40268329610757,46.6984,55.22209917632615,34.60685,40.92351992531312
watermelon,53.353575,49.34977162783406,66.8267,61.8118351702164,49.042175,45.36191129427171
watermelon,57.693175,47.620746880108626,71.967775,59.403199716424155,52.3402,43.2023270664903
watermelon,52.5417,41.927985416783386,67.81545,54.11635327049948,45.82125,36.565103561148305
watermelon,53.8032,42.894023706805584,67.8654,54.10496172108432,48.3006,38.507134918609566
watermelon,48.480875,47.48987138574262,62.25965,60.98699272695367,43.377625,42.490937555664445
watermelon,57.18045,51.18576450339977,72.72465,65.10034126160554,50.51865,45.22237446416873
watermelon,28.6977,33.58400831809688,39.248325,45.93107019975014,26.16555,30.620713466500092
watermelon,67.118625,50.42366312664496,83.738475,62.90952256752848,60.08715,45.14118413242501
watermelon,68.78115,47.799902768494206,85.639275,59.51556521175259,59.3406,41.23913180026951
watermelon,39.2952,41.912814949129825,50.9902,54.38686701732322,36.9562,39.418004535491136
watermelon,45.3508,43.97926033211563,58.7499,56.97313270296798,40.71265,39.4813814345129
watermelon,51.61305,46.77306671255906,66.98715,60.70546956310856,47.769525,43.28996599992168
watermelon,60.218125,45.76569999993855,76.065,57.809305263080276,53.879375,40.94825789468186
watermelon,67.495725,46.11294700758535,82.494775,56.36026856482655,58.63265,40.05771154194284
watermelon,61.0064,42.77617980886091,75.7552,53.117673828585524,53.632,37.605432798998606
watermelon,25.05475,33.55729432534006,32.571175,43.624482622942075,26.128525,34.995464082140344
watermelon,25.7621,35.97546113102652,35.2534,49.22957838982576,28.134925,39.288990445726334
watermelon,41.9778,35.50022404380007,56.553425,47.826690725675086,52.47225,44.37528005475008
watermelon,25.6464,36.64261681485098,35.5104,50.73593097440905,27.948,39.931056785414526
watermelon,29.029,37.31688838850314,41.093,52.82520564086807,29.406,37.80152330263954
watermelon,47.793,44.37799174140263,62.829,58.339607120720316,44.571,41.38621701726313
watermelon,46.9365,43.36404579545133,54.4895,50.34216810736304,50.1735,46.35466964341349
watermelon,58.464,42.93856895612615,66.2592,48.66371148360963,59.1136,43.415664166749764
watermelon,55.641,40.41737397456692,64.1508,46.59885470008893,58.914,42.79486656130616
watermelon,40.51905,38.970405272430774,46.75275,44.96585223742012,43.116425,41.468508174509665
watermelon,42.2994,43.96712362254325,49.02885,50.961893289766024,45.18345,46.964882051353015
watermelon,38.158625,42.27768280203368,45.341425,50.23583485888708,41.750025,46.25675883046039
watermelon,32.977975,40.615576936680036,40.52715,49.91311864507667,38.1432,46.977052842425095
watermelon,44.303875,38.06001885160299,54.660625,46.95716611561408,51.208375,43.991450360943716
watermelon,33.48635,40.71893188281711,41.9588,51.02131223871059,39.13465,47.58718545341277
watermelon,38.36985,40.91555096754168,46.7925,49.897013375050804,43.98495,46.903192572547766
watermelon,40.493925,40.499999544374994,48.99265,48.99999944875,45.9931,45.999999482499994
watermelon,38.1225,38.99012687527447,45.45375,46.48822819744263,43.01,43.988861090053234
watermelon,43.1424,41.984460485279556,50.8464,49.481685571936616,47.7648,46.48279553727379
watermelon,32.281875,37.135174316062866,40.029525,46.04761615191795,38.307825,44.06707352172793
watermelon,40.47505,38.44930659319489,48.3598,45.93943125420689,46.2572,43.94206467793702
watermelon,42.06355,39.41672502120769,48.9854,45.9030215436849,46.32315,43.408292111962886
watermelon,43.811425,39.263998961763626,50.466325,45.228150702791005,46.029725,41.252049542106086
watermelon,50.423025,42.94556699881113,57.377925,48.86909348140576,51.582175,43.93282141257689
watermelon,31.9311,33.93699534122018,40.38345,42.92031763742552,37.566,39.92587687202374
watermelon,37.854825,39.465724359491674,46.0008,47.95834858874938,42.1674,43.96181953968693
watermelon,31.58155,37.873276193082376,39.78455,47.71049078868818,36.9135,44.26746568022615
watermelon,52.4004,51.998458437149836,61.97355,61.49817680547529,58.4466,57.9982805645133
watermelon,48.605125,44.310246543371605,56.797,51.778265623715136,52.428,47.795322114198584
watermelon,53.27685,49.35570285263397,68.34505,63.3148915382274,46.2809,42.87465096289415
watermelon,34.9635,38.79054869101493,47.06625,52.21804631482779,37.653,41.774437051862236
pear,48.063875,68.25778926235728,41.1029,58.372178403671036,23.20325,32.95203619562075
pear,26.9169,54.6810085348652,23.21095,47.15246388151419,13.45845,27.3405042674326
pear,67.9934,75.57707560126946,56.810275,63.146635535271194,36.233325,40.274625813834376
pear,58.311,65.55058564955769,62.7285,70.51653910785751,34.01475,38.237841628908654
pear,35.574,54.803015646951394,38.83495,59.82662541458862,20.7515,31.968425794054983
pear,39.077,54.46873480263701,40.776,56.83694066362122,23.1064,32.207599709385356
pear,31.440825,51.86570204209497,27.678675,45.6595496609896,18.2733,30.144168708226136
pear,38.50875,58.04462656816306,30.256875,45.606492303556685,19.865625,29.943656562941253
pear,41.85675,60.74034885837831,39.602925,57.469714689081016,24.148125,35.04250895675672
pear,37.81085,56.42041582864752,41.220025,61.50750250172231,21.384825,31.9099073129236
pear,31.841625,53.87606882799983,33.65375,56.942186566178684,19.15675,32.41324466074786
pear,36.76075,58.545236863791914,29.125825,46.38584151515821,19.511475,31.074010335397244
pear,28.6011,54.381267719592564,27.084375,51.49741261325054,15.383925,29.250530364326302
pear,38.988875,59.89499354064891,37.798375,58.06613877604895,22.02425,33.833813145099384
pear,37.232125,55.1760069503437,40.986625,60.73997403777331,21.90125,32.45647467667276
pear,42.537,72.17484763406154,42.7948,72.61227095305586,31.9672,54.240491555294746
pear,42.6408,71.63946241674347,42.6408,71.63946241674347,32.4384,54.4987321452527
pear,43.927125,72.92724672051163,43.6609,72.48526340705398,33.810575,56.13188080912107
pear,31.096425,63.06618687711646,30.5097,61.87625882283122,22.882275,46.40719411712343
pear,28.7586,60.49202035012552,27.83685,58.55317354403176,20.46285,43.04239909528162
pear,34.815,67.3230330199108,34.182,66.09897787409423,25.32,48.962205832662406
pear,32.584,64.43386488485693,32.584,64.43386488485693,23.6234,46.71455204152127
pear,42.44805,71.2372595710805,42.710075,71.67699574127235,31.96705,53.6478127634063
pear,30.991,57.04676957549832,30.53525,56.207846493505684,18.68575,34.395846361697515
pear,23.484,54.936961546849304,22.248,52.04554251806776,14.9865,35.0584557239762
pear,15.7745,44.26731468871813,13.29565,37.311022380490996,9.4647,26.56038881323088
pear,16.3442,45.31824716778,12.3157,34.148256668679295,9.3231,25.850549440775918
pear,14.31675,41.56671648612024,9.86265,28.634849134882828,7.8477,22.78471866646591
pear,17.100475,45.656760504599696,13.655775,36.4597152230976,9.718975,25.94880632995235
pear,25.032025,56.15365971510116,23.374275,52.434874303505055,15.58285,34.95658286900337
pear,30.435,60.32379940786223,29.2176,57.91084743154774,20.0871,39.81370760918907
pear,21.0728,50.48043878731642,16.6208,39.815557353376335,11.5752,27.728691728244236
pear,18.923625,46.86774788550625,12.755925,31.59233375985976,10.0926,24.99613220560333
pear,26.20275,56.260289213951786,22.816,48.98855115228455,16.0425,34.44507502895008
pear,26.6754,54.49429543392593,26.6754,54.49429543392593,17.7836,36.32953028928395
pear,29.1648,58.622862783729694,26.1888,52.64093800987972,20.2368,40.67708846217979
pear,22.3015,52.52296733572847,21.385,50.364489226040995,14.51125,34.175903403384964
pear,19.687375,49.66967526176686,17.3792,43.8463340241804,11.812425,29.801805157060112
pear,17.840825,46.10746130854935,12.631825,32.64542880970282,9.3762,24.231658497923743
pear,18.6694,46.80269120082733,12.217475,30.628231741717883,10.15835,25.466170212214873
pear,19.131,48.0868468398584,14.07495,35.37818017503868,11.06865,27.82167567163236
pear,22.72995,53.57342552980442,20.4417,48.18012765767646,14.49225,34.15755319014376
pear,30.6435,61.731016577973186,30.6435,61.731016577973186,20.5608,41.41952080070459
pear,33.072,64.79014443570874,34.1055,66.81483644932463,23.1504,45.35310110499611
pear,35.62365,67.3617882087278,36.06075,68.18831321742385,25.57035,48.351713008718725
pear,24.7628,49.57207819085255,24.5631,49.172303366732784,13.979,27.98423768838451
pear,20.8269,51.05847271893275,20.11365,49.309894886092586,12.98115,31.82411655769096
pear,23.925675,54.70363471282667,23.604525,53.969357736815574,14.7729,33.77674089651043
pear,34.0524,66.00699094974713,35.1034,68.0442437568381,23.122,44.81956175600114
pear,24.99805,56.12310617025308,25.66025,57.609810969465094,16.8861,37.910972379906056
pear,27.60845,59.768722075994724,28.31185,61.29149206519205,20.0469,43.39894469212357
pear,18.5111,48.95898259553603,17.5105,46.31255110388543,11.631975,30.764766090438183
pear,22.1925,53.25756231513042,22.34045,53.61261273056462,14.05525,33.729789466249265
pear,27.166425,57.530710735392226,20.78505,44.01678539486385,16.40925,34.750093732787256
pear,26.4024,57.58539809917093,21.3651,46.598710303934375,15.9804,34.85431990212978
pear,25.6487,57.37633648386764,20.9853,46.94427530498261,15.82225,35.394493285502755
pear,28.539,55.12069011723274,26.2136,50.629374626198974,14.1638,27.356194354478475
pear,26.8209,58.17419550960719,21.036,45.626820007535045,15.9523,34.60033850571408
pear,27.5613,57.61464347116972,20.298525,42.43240634025338,16.01535,33.47877931432835
pear,29.29,58.21637140873692,20.806,41.3536983110338,16.766,33.32385397879423
pear,28.65225,59.20758667550553,20.30325,41.955044862775445,16.698,34.50508362546017
pear,29.9402,60.45241785040529,21.470275,43.35074701114589,17.530775,35.396481504513616
pear,30.519675,61.13967380428502,22.540675,45.15544535872031,17.95275,35.964514002520595
grape,36.8187,50.83290499578005,22.0224,30.404728221774974,20.646,28.504432707914045
grape,48.768,58.93930925961043,26.8224,32.416620092785735,28.0416,33.890102824276
grape,37.21,56.16970624811919,21.96,33.14933483495559,20.13,30.386890265375957
grape,40.83765,54.6605748458384,22.20995,29.727681056508597,20.77705,27.80976614963707
grape,31.0728,48.57232442615856,18.0048,28.144711349736742,16.5528,25.874976563467648
grape,37.226225,51.690102507630755,20.149975,27.979046311469858,18.100825,25.133719567930548
grape,26.273,45.18983813867892,15.66275,26.940095813443204,14.399625,24.76750744139133
grape,25.8264,42.571486502587625,15.60345,25.72027309531335,14.258325,23.503008173303584
grape,24.4823,41.254735324687275,14.32475,24.138408966572335,13.0225,21.9440081514294
grape,35.48325,48.58220321720187,20.524625,28.101470488381473,18.437375,25.243693828546068
grape,21.42225,38.32870601699854,12.3773,22.145474587599157,11.4252,20.441976542399217
grape,29.4372,46.21737396434375,17.0274,26.733579057806683,15.873,24.92113301998928
grape,44.7423,59.54974215485739,26.340225,35.05750949439185,26.340225,35.05750949439185
grape,28.4988,45.767848961470754,15.9258,25.57615089023366,14.8082,23.781333283901475
grape,26.037,40.16628724440436,15.089625,23.278189198461614,13.906125,21.452448869170503
