name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,12.590625,55.245683425127204,4.78125,34.58841422264831,0.0,0.0,0.478125,11.031467331428535,7.490625,43.05809926261696,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.31875,9.009974941002888,13.546875,57.19209126036899,13.70625,57.50854250402717,11.15625,52.15727979810201,0.0,0.0,1.275,17.986088374074004,1.275,17.986088374074,2.071875,22.891820787879123,3.825,30.995876741915207,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.241959102804785,3.984375,31.624996140068934,0.0,0.0,5.578125,37.300219791368185,9.24375,47.66245205544402,11.475,52.862551726151096,10.8375,51.44036444029144,3.028125,27.622496881787768,10.359375,50.34206962977759,4.940625,35.14896299479367,0.0,0.0,9.5625,48.44580573950649,8.60625,46.04917166396697,9.403125,48.05598937941425,11.315625,52.511341687861815,14.025,58.134966887407785,8.765625,46.45856426278555,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,7.171875,42.15913108668602,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,15.3,60.55914464389337,10.359375,50.34206962977759,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,16.415625,62.58203920342782,2.55,25.372179646218807,0.0,0.0,2.55,25.372179646218807,6.853125,41.23810801594048,3.346875,29.021570473259622,1.275,17.986088374074
tomato,0.0,0.0,0.0,0.0,15.459375,60.853499074493456,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,31.2375,83.60491070355855,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,6.375,39.81186223978979,3.1875,28.33111970519344,7.65,43.49974137854155,0.0,0.0,1.434375,19.071135083140046,9.084375,47.26510082353972,0.159375,6.37300750112339,7.490625,43.05809926261696,0.0,0.0,0.6375,12.734052526591837,13.06875,56.22934308203769,12.43125,54.91295633488968,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,9.403125,48.05598937941425,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.478125,11.031467331428535,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,1.753125,21.070676964311684,1.115625,16.82972833587563
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.0125,41.70146692563704,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,2.709375,26.144787474932265,15.3,60.55914464389337,1.275,17.986088374074,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,0.478125,11.031467331428537,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,9.88125,49.21462839885617,11.15625,52.15727979810201,8.925,46.863838671197215,0.95625,15.586190552457003,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.259375,36.24195910280479,5.41875,36.77524165029376,0.0,0.0,4.621875,34.01788348037506,5.7375,37.81723937240792,2.071875,22.891820787879123,3.50625,29.695116786055923,6.69375,40.768860186881604,9.5625,48.44580573950649,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,6.375,39.81186223978979,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074,0.0,0.0,10.040625,49.593802280218185,0.0,0.0,8.60625,46.04917166396698,1.59375,20.096422839338846,7.171875,42.15913108668602,4.14375,32.24105435523937,15.459375,60.853499074493456,2.390625,24.574260662517908,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,11.634375,53.2109663824984,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,15.140625,60.26293097426788,12.75,55.57596153014359,0.0,0.0,6.05625,38.82866963903733,7.33125,42.611283991889984,13.865625,57.82282264261556,10.359375,50.34206962977759,0.0,0.0,0.796875,14.232642594907489,2.86875,26.89426562368826,3.346875,29.021570473259622,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.37217964621881,0.0,0.0,6.853125,41.23810801594048,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,1.115625,16.82972833587563,9.88125,49.21462839885617,2.55,25.372179646218807,0.796875,14.232642594907489,2.86875,26.89426562368826,8.925,46.86383867119722,24.8625,75.6425382556006,45.58125,97.70142475131823,0.0,0.0,2.23125,23.748479392110564,17.2125,63.97591221506732,45.740625,97.83483326305297,45.421875,97.56757348875894
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,10.51875,50.711311839051255,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,5.896875,38.32662247360671,14.025,58.13496688740778,0.0,0.0,1.275,17.986088374074,0.0,0.0,1.59375,20.096422839338846,0.31875,9.009974941002888,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,0.796875,14.232642594907489,0.95625,15.586190552457003,10.359375,50.34206962977759,6.375,39.81186223978979,6.05625,38.82866963903733,0.0,0.0,7.809375,43.936366339393324,0.159375,6.373007501123388,0.0,0.0,2.071875,22.891820787879123,5.578125,37.300219791368185,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.375,39.81186223978979,22.471875,72.28653373197788,24.54375,75.20811516011753,8.925,46.86383867119722,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,11.475,52.8625517261511,14.184375,58.44500946068342,4.14375,32.24105435523938,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,8.2875,45.21758334707861,0.95625,15.586190552457003,6.215625,39.32366184448461
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,9.403125,48.05598937941425,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,14.025,58.13496688740778,6.853125,41.23810801594048,9.721875,48.831990247013024,0.0,0.0,1.275,17.986088374074,0.0,0.0,3.346875,29.021570473259622,0.159375,6.373007501123389,2.86875,26.89426562368826
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,1.753125,21.070676964311684,13.70625,57.508542504027176,11.634375,53.2109663824984,6.853125,41.23810801594048,0.0,0.0,0.478125,11.031467331428539,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,3.346875,29.021570473259622
tomato,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,16.575,62.86409448166735,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,1.275,17.986088374074,12.590625,55.245683425127204,10.8375,51.44036444029144,40.1625,92.88924100104383,22.95,72.97634890839635,0.0,0.0,3.984375,31.624996140068934,15.61875,61.146021116974566,10.359375,50.34206962977759,12.75,55.57596153014359
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,13.228125,56.552529421630425,12.43125,54.91295633488968,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.275,17.986088374074004,7.0125,41.70146692563704,0.0,0.0,3.665625,30.352884020458006,19.921875,68.43388796118758,7.65,43.49974137854155,10.8375,51.44036444029144,0.0,0.0,1.9125,22.00067825659018,1.275,17.986088374074,1.275,17.986088374074,1.275,17.986088374074,1.9125,22.00067825659018
tomato,0.0,0.0,0.796875,14.232642594907489,11.79375,53.556640213305954,7.490625,43.05809926261696,0.796875,14.232642594907489,0.0,0.0,6.853125,41.23810801594048,1.275,17.986088374074,7.65,43.49974137854155,1.753125,21.07067696431168,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,6.853125,41.23810801594048,3.346875,29.021570473259622,0.0,0.0,5.896875,38.32662247360671,16.096875,62.012851411899895,17.690625,64.79314131996823,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,1.434375,19.071135083140046,5.41875,36.77524165029376
tomato,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,8.925,46.86383867119722,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,11.79375,53.556640213305954,16.096875,62.012851411899895,0.0,0.0,1.753125,21.07067696431168,0.796875,14.232642594907489,9.403125,48.05598937941425,1.275,17.986088374074004,2.071875,22.891820787879123
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.490625,43.05809926261696,9.5625,48.44580573950649,5.7375,37.817239372407926,0.0,0.0,6.534375,40.293517696515096,0.796875,14.232642594907489,18.16875,65.59670550749863,15.778125,61.43673694528686,1.59375,20.096422839338846,3.346875,29.021570473259622,8.128125,44.7951499493458,8.765625,46.45856426278555,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,2.390625,24.574260662517908
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.69375,40.768860186881604,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,1.59375,20.096422839338846,8.925,46.863838671197215,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,37.29375,90.10595130698917,6.215625,39.32366184448462,1.275,17.986088374074004
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,9.721875,48.831990247013024,1.115625,16.82972833587563,3.825,30.995876741915207,4.4625,33.43685980695555,11.15625,52.15727979810201,6.534375,40.293517696515096,4.621875,34.01788348037506,0.0,0.0,6.534375,40.293517696515096,3.346875,29.021570473259622,0.0,0.0,6.215625,39.32366184448462,10.8375,51.44036444029144,3.984375,31.624996140068934,0.31875,9.009974941002888
tomato,0.0,0.0,0.95625,15.586190552457005,10.678125,51.07738757497661,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,17.371875,64.24987224877864,9.24375,47.66245205544402,6.69375,40.768860186881604,0.0,0.0,1.275,17.986088374074004,7.0125,41.70146692563704,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,10.2,49.96959075277684,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.490625,43.05809926261696,17.690625,64.79314131996823,6.853125,41.23810801594048,0.0,0.0,5.7375,37.817239372407926,1.434375,19.071135083140046,0.31875,9.00997494100289,6.853125,41.23810801594048,0.0,0.0,8.2875,45.2175833470786,21.834375,71.35142390561926,12.271875,54.57773546955182,11.315625,52.511341687861815,0.0,0.0,9.24375,47.66245205544402,4.303125,32.84478634782658,7.490625,43.05809926261696,1.9125,22.00067825659018,0.6375,12.734052526591837
tomato,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,1.275,17.986088374074,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,14.025,58.13496688740778,8.128125,44.7951499493458,9.084375,47.26510082353972,16.575,62.86409448166735,0.0,0.0,14.503125,59.05892176660843,0.6375,12.734052526591837,24.54375,75.20811516011752,26.934375,78.37604907342151,0.0,0.0,4.940625,35.14896299479367,8.128125,44.7951499493458,8.128125,44.7951499493458,2.86875,26.89426562368826
tomato,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,13.06875,56.22934308203769,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,3.825,30.995876741915207,7.65,43.49974137854155,28.846875,80.77011159912047,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,3.825,30.995876741915207,1.59375,20.096422839338846,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,20.240625,68.93240511261286,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,8.446875,45.635550043079085,25.659375,76.71204012154398,13.865625,57.82282264261556,0.0,0.0,1.275,17.986088374074,16.25625,62.29829922186881,11.315625,52.511341687861815,9.721875,48.83199024701302
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,4.303125,32.84478634782658,6.375,39.81186223978979,5.578125,37.300219791368185,1.275,17.986088374074,3.1875,28.33111970519344,6.215625,39.32366184448461,8.765625,46.45856426278555,2.86875,26.89426562368826,4.621875,34.01788348037507,6.215625,39.32366184448461,3.50625,29.695116786055923,0.0,0.0,3.028125,27.622496881787768,3.984375,31.624996140068934,7.65,43.49974137854155,39.365625,92.13350065724941,18.646875,66.38710098908052,7.171875,42.15913108668602,1.275,17.986088374074004
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,8.60625,46.04917166396699,13.546875,57.19209126036899,7.33125,42.611283991889984,0.0,0.0,4.78125,34.58841422264831,5.578125,37.300219791368185,0.796875,14.232642594907489,2.23125,23.74847939211056,5.7375,37.81723937240792,3.1875,28.33111970519344,16.25625,62.29829922186881,6.69375,40.768860186881604,15.3,60.55914464389337,1.275,17.986088374074004,0.0,0.0,0.0,0.0,1.9125,22.000678256590177,1.434375,19.07113508314005,1.275,17.986088374074004
tomato,0.159375,6.373007501123389,1.115625,16.82972833587563,2.071875,22.891820787879126,0.0,0.0,0.0,0.0,0.6375,12.734052526591839,9.721875,48.831990247013024,6.534375,40.293517696515096,5.41875,36.77524165029376,2.709375,26.144787474932265,8.925,46.863838671197215,1.275,17.986088374074,0.0,0.0,6.534375,40.293517696515096,11.79375,53.556640213305954,3.825,30.995876741915207,30.759375,83.05119791194691,19.7625,68.18270377265777,9.403125,48.05598937941426,0.0,0.0,7.0125,41.70146692563704,28.209375,79.98513478834286,35.7,88.4816930217771,10.51875,50.711311839051255,2.709375,26.144787474932265
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,13.70625,57.50854250402717,11.634375,53.2109663824984,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,20.878125,69.91441747940388,9.084375,47.26510082353972,13.228125,56.552529421630425,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,7.171875,42.15913108668602,3.665625,30.352884020458006,0.0,0.0,2.071875,22.891820787879126,8.2875,45.2175833470786,0.95625,15.586190552457003,7.96875,44.36812226630174,0.0,0.0,4.4625,33.43685980695556,7.490625,43.05809926261696,18.965625,66.90694615179635,18.965625,66.90694615179635,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,20.4,69.17976582787773,7.96875,44.36812226630174
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,11.15625,52.15727979810201,10.678125,51.07738757497661,0.0,0.0,3.825,30.995876741915207,2.86875,26.89426562368826,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,2.23125,23.74847939211056,9.5625,48.44580573950649,6.05625,38.82866963903734,21.834375,71.35142390561926,1.434375,19.071135083140046,0.0,0.0,0.6375,12.734052526591837,3.825,30.995876741915207,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,18.965625,66.90694615179635,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,10.678125,51.07738757497661,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,3.825,30.995876741915207,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,5.7375,37.817239372407926,5.41875,36.77524165029375
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,11.315625,52.511341687861815,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,10.040625,49.593802280218185,0.95625,15.586190552457003,12.590625,55.245683425127204
tomato,0.0,0.0,2.55,25.372179646218807,14.503125,59.05892176660843,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.478125,11.031467331428535,15.9375,61.72567208018071,7.171875,42.15913108668602,5.259375,36.24195910280479,0.0,0.0,0.478125,11.031467331428535,2.86875,26.89426562368826,6.05625,38.82866963903734,0.478125,11.031467331428539,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,13.228125,56.552529421630425,17.053125,63.70037521659017,4.621875,34.01788348037506,1.9125,22.00067825659018,0.0,0.0,13.3875,56.873432670711914,4.78125,34.58841422264831,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,12.590625,55.2456834251272,10.8375,51.44036444029144,13.3875,56.873432670711914,0.159375,6.373007501123389,0.0,0.0,1.434375,19.071135083140046,5.41875,36.77524165029375,2.071875,22.891820787879123,16.415625,62.58203920342782
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,0.0,0.0,3.665625,30.352884020458006,7.96875,44.36812226630174,13.228125,56.552529421630425,7.171875,42.15913108668602,0.0,0.0,8.765625,46.45856426278555,5.41875,36.775241650293744,14.821875,59.66481497905088,2.071875,22.89182078787913,0.0,0.0,5.259375,36.24195910280479,7.33125,42.611283991889984,13.228125,56.552529421630425,39.525,92.28569431390761,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,14.025,58.13496688740778,10.040625,49.593802280218185
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,16.575,62.86409448166735,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.115625,16.82972833587563,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,13.865625,57.82282264261556,1.434375,19.07113508314005,0.0,0.0
